   Compiling plonkish_backend v0.1.0 (/Users/ak36/Desktop/halo2p/plonkish/plonkish_backend)
    Finished release [optimized] target(s) in 33.91s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-8569aef436cf0d10)

running 1 test
Start:   run_protostar_hyperplonk_ivc
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................33.984ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.055ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................20.617ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.073ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................20.970ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................17.813ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................26.757ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.179ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................20.766ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.794ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................18.523ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................32.153ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................33.777ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................21.899ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................21.289ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.179ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................19.976ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................20.559ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................18.706ms
··············End:     variable_base_msm-4096 ......................................21.264ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................21.508ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................17.420ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................16.579ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................20.110ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................35.664ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................35.155ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................15.865ms
············End:     variable_base_msm-4096 ........................................21.042ms
············Start:   variable_base_msm-4096
············End:     variable_base_msm-4096 ........................................11.893ms
············Start:   variable_base_msm-4096
············End:     variable_base_msm-4096 ........................................19.504ms
············Start:   variable_base_msm-4096
············End:     variable_base_msm-4096 ........................................16.906ms
··········End:     variable_base_msm-4096 ..........................................20.145ms
··········Start:   variable_base_msm-4096
··········End:     variable_base_msm-4096 ..........................................11.689ms
··········Start:   variable_base_msm-4096
··········End:     variable_base_msm-4096 ..........................................14.762ms
··········Start:   variable_base_msm-4096
··········End:     variable_base_msm-4096 ..........................................19.367ms
········End:     variable_base_msm-4096 ............................................28.779ms
········Start:   variable_base_msm-4096
········End:     variable_base_msm-4096 ............................................8.796ms
········Start:   variable_base_msm-4096
········End:     variable_base_msm-4096 ............................................10.020ms
······End:     variable_base_msm-4096 ..............................................17.693ms
····End:     variable_base_msm-4096 ................................................10.713ms
··End:     variable_base_msm-4096 ..................................................10.510ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................5.460ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................5.589ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................5.229ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................5.235ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................4.958ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................5.201ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.834ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.787ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.879ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................3.471ms
··Start:   lookup_compressed_polys-1
····Start:   compressed_input_poly
····End:     compressed_input_poly .................................................3.016ms
····Start:   compressed_table_poly
····End:     compressed_table_poly .................................................1.625ms
··End:     lookup_compressed_polys-1 ...............................................5.094ms
··Start:   lookup_m_polys-1
··End:     lookup_m_polys-1 ........................................................5.501ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.256ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.803ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.533ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.810ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.312ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.301ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.390ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.291ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.353ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.364ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.345ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.328ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.835ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.309ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.286ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.329ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.297ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.266ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.358ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.436ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.267ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.867ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.595ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.835ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.857ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.294ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.332ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.318ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.851ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.326ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.863ms
··Start:   variable_base_msm-4096
··End:     variable_base_msm-4096 ..................................................2.311ms
··Start:   lookup_h_polys-1
··End:     lookup_h_polys-1 ........................................................7.304ms
··Start:   permutation_z_polys-8
····Start:   products
····End:     products ..............................................................27.773ms
····Start:   z_polys
····End:     z_polys ...............................................................19.215ms
····Start:   into_bh_order
····End:     into_bh_order .........................................................2.330ms
··End:     permutation_z_polys-8 ...................................................49.560ms
··Start:   variable_base_msm-4096
····Start:   variable_base_msm-4096
··Start:   variable_base_msm-4096
··Start:   variable_base_msm-4096
····Start:   variable_base_msm-4096
··Start:   variable_base_msm-4096
····Start:   variable_base_msm-4096
······Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................83.995ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................88.820ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................99.372ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................128.495ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................133.719ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................144.440ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................144.792ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................150.126ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................101.495ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................99.674ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................99.372ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.161ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.645ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.412ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................112.662ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.245ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................112.724ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.349ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.232ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.410ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.547ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................108.432ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................121.235ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................118.173ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.298ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.362ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.553ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.279ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................111.488ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.629ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.696ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.234ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.473ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................111.576ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................108.652ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.866ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................102.739ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................130.064ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................130.679ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................83.861ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................100.103ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................142.173ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................149.045ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................103.439ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................100.546ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................135.316ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.724ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.346ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.646ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................111.225ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................111.343ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.180ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.074ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.146ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................121.822ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.759ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.677ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.310ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.669ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................104.429ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................106.926ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.079ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................123.371ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.864ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................107.239ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................127.405ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................119.285ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.984ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................99.826ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.682ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................128.330ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................118.076ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................106.833ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................100.113ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................157.150ms
··············End:     variable_base_msm-4096 ......................................114.680ms
··············Start:   variable_base_msm-4096
··············Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.733ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.994ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.686ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.396ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................106.781ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.747ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.809ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.127ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.231ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.722ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................114.554ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.819ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.362ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.156ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.521ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................114.879ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................116.303ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................114.281ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.678ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.237ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................117.457ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.927ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................115.793ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................113.394ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................111.704ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................107.677ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.642ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................127.046ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................112.811ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................107.863ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................82.634ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................121.904ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.930ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................149.050ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................105.990ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................128.591ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................124.517ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................124.753ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................103.846ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.832ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................122.436ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................110.867ms
················Start:   variable_base_msm-4096
················End:     variable_base_msm-4096 ....................................109.316ms
··············End:     variable_base_msm-4096 ......................................108.667ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................116.613ms
··············Start:   variable_base_msm-4096
··············End:     variable_base_msm-4096 ......................................99.682ms
············End:     variable_base_msm-4096 ........................................100.135ms
··········End:     variable_base_msm-4096 ..........................................110.951ms
········End:     variable_base_msm-4096 ............................................84.842ms
······End:     variable_base_msm-4096 ..............................................90.559ms
····End:     variable_base_msm-4096 ................................................61.055ms
··End:     variable_base_msm-4096 ..................................................97.794ms
··Start:   sum_check_prove-17-5
····Start:   sum_check_prove_round-0
····End:     sum_check_prove_round-0 ...............................................125.462ms
····Start:   sum_check_next_round-0
····End:     sum_check_next_round-0 ................................................26.493ms
····Start:   sum_check_prove_round-1
····End:     sum_check_prove_round-1 ...............................................70.253ms
····Start:   sum_check_next_round-1
····End:     sum_check_next_round-1 ................................................11.383ms
····Start:   sum_check_prove_round-2
····End:     sum_check_prove_round-2 ...............................................37.178ms
····Start:   sum_check_next_round-2
····End:     sum_check_next_round-2 ................................................6.996ms
····Start:   sum_check_prove_round-3
····End:     sum_check_prove_round-3 ...............................................17.314ms
····Start:   sum_check_next_round-3
····End:     sum_check_next_round-3 ................................................4.519ms
····Start:   sum_check_prove_round-4
····End:     sum_check_prove_round-4 ...............................................8.501ms
····Start:   sum_check_next_round-4
····End:     sum_check_next_round-4 ................................................2.279ms
····Start:   sum_check_prove_round-5
····End:     sum_check_prove_round-5 ...............................................4.335ms
····Start:   sum_check_next_round-5
····End:     sum_check_next_round-5 ................................................1.756ms
····Start:   sum_check_prove_round-6
····End:     sum_check_prove_round-6 ...............................................2.106ms
····Start:   sum_check_next_round-6
····End:     sum_check_next_round-6 ................................................1.339ms
····Start:   sum_check_prove_round-7
····End:     sum_check_prove_round-7 ...............................................1.358ms
····Start:   sum_check_next_round-7
····End:     sum_check_next_round-7 ................................................1.276ms
····Start:   sum_check_prove_round-8
····End:     sum_check_prove_round-8 ...............................................706.333µs
····Start:   sum_check_next_round-8
····End:     sum_check_next_round-8 ................................................1.222ms
····Start:   sum_check_prove_round-9
····End:     sum_check_prove_round-9 ...............................................634.083µs
····Start:   sum_check_next_round-9
····End:     sum_check_next_round-9 ................................................1.170ms
····Start:   sum_check_prove_round-10
····End:     sum_check_prove_round-10 ..............................................218.375µs
····Start:   sum_check_next_round-10
····End:     sum_check_next_round-10 ...............................................1.064ms
····Start:   sum_check_prove_round-11
····End:     sum_check_prove_round-11 ..............................................157.958µs
····Start:   sum_check_next_round-11
····End:     sum_check_next_round-11 ...............................................72.917µs
····Start:   sum_check_prove_round-12
····End:     sum_check_prove_round-12 ..............................................111.250µs
····Start:   sum_check_next_round-12
····End:     sum_check_next_round-12 ...............................................53.667µs
····Start:   sum_check_prove_round-13
····End:     sum_check_prove_round-13 ..............................................83.000µs
····Start:   sum_check_next_round-13
····End:     sum_check_next_round-13 ...............................................43.750µs
····Start:   sum_check_prove_round-14
····End:     sum_check_prove_round-14 ..............................................59.166µs
····Start:   sum_check_next_round-14
····End:     sum_check_next_round-14 ...............................................36.125µs
····Start:   sum_check_prove_round-15
····End:     sum_check_prove_round-15 ..............................................46.292µs
····Start:   sum_check_next_round-15
····End:     sum_check_next_round-15 ...............................................34.167µs
····Start:   sum_check_prove_round-16
····End:     sum_check_prove_round-16 ..............................................42.208µs
····Start:   sum_check_next_round-16
····End:     sum_check_next_round-16 ...............................................36.417µs
··End:     sum_check_prove-17-5 ....................................................338.344ms
··Start:   evals-39
··End:     evals-39 ................................................................2.432ms
··Start:   pcs_batch_open-41
····Start:   merged_polys
····End:     merged_polys ..........................................................29.535ms
····Start:   sum_check_prove-17-2
······Start:   sum_check_prove_round-0
······End:     sum_check_prove_round-0 .............................................2.610ms
······Start:   sum_check_next_round-0
······End:     sum_check_next_round-0 ..............................................3.056ms
······Start:   sum_check_prove_round-1
······End:     sum_check_prove_round-1 .............................................1.546ms
······Start:   sum_check_next_round-1
······End:     sum_check_next_round-1 ..............................................1.531ms
······Start:   sum_check_prove_round-2
······End:     sum_check_prove_round-2 .............................................849.584µs
······Start:   sum_check_next_round-2
······End:     sum_check_next_round-2 ..............................................960.167µs
······Start:   sum_check_prove_round-3
······End:     sum_check_prove_round-3 .............................................483.792µs
······Start:   sum_check_next_round-3
······End:     sum_check_next_round-3 ..............................................637.417µs
······Start:   sum_check_prove_round-4
······End:     sum_check_prove_round-4 .............................................408.291µs
······Start:   sum_check_next_round-4
······End:     sum_check_next_round-4 ..............................................433.667µs
······Start:   sum_check_prove_round-5
······End:     sum_check_prove_round-5 .............................................176.792µs
······Start:   sum_check_next_round-5
······End:     sum_check_next_round-5 ..............................................243.459µs
······Start:   sum_check_prove_round-6
······End:     sum_check_prove_round-6 .............................................109.750µs
······Start:   sum_check_next_round-6
······End:     sum_check_next_round-6 ..............................................196.416µs
······Start:   sum_check_prove_round-7
······End:     sum_check_prove_round-7 .............................................123.667µs
······Start:   sum_check_next_round-7
······End:     sum_check_next_round-7 ..............................................191.167µs
······Start:   sum_check_prove_round-8
······End:     sum_check_prove_round-8 .............................................86.166µs
······Start:   sum_check_next_round-8
······End:     sum_check_next_round-8 ..............................................146.250µs
······Start:   sum_check_prove_round-9
······End:     sum_check_prove_round-9 .............................................90.875µs
······Start:   sum_check_next_round-9
······End:     sum_check_next_round-9 ..............................................136.500µs
······Start:   sum_check_prove_round-10
······End:     sum_check_prove_round-10 ............................................81.625µs
······Start:   sum_check_next_round-10
······End:     sum_check_next_round-10 .............................................169.292µs
······Start:   sum_check_prove_round-11
······End:     sum_check_prove_round-11 ............................................88.833µs
······Start:   sum_check_next_round-11
······End:     sum_check_next_round-11 .............................................6.208µs
······Start:   sum_check_prove_round-12
······End:     sum_check_prove_round-12 ............................................97.750µs
······Start:   sum_check_next_round-12
······End:     sum_check_next_round-12 .............................................3.291µs
······Start:   sum_check_prove_round-13
······End:     sum_check_prove_round-13 ............................................86.125µs
······Start:   sum_check_next_round-13
······End:     sum_check_next_round-13 .............................................1.875µs
······Start:   sum_check_prove_round-14
······End:     sum_check_prove_round-14 ............................................1.458µs
······Start:   sum_check_next_round-14
······End:     sum_check_next_round-14 .............................................1.167µs
······Start:   sum_check_prove_round-15
······End:     sum_check_prove_round-15 ............................................792ns
······Start:   sum_check_next_round-15
······End:     sum_check_next_round-15 .............................................834ns
······Start:   sum_check_prove_round-16
······End:     sum_check_prove_round-16 ............................................625ns
······Start:   sum_check_next_round-16
······End:     sum_check_next_round-16 .............................................542ns
